"EntryID","site","condition"
"1","siteA","dies"
"2","siteB","unhealthy"
"3","siteB","unhealthy"
"4","siteB","unhealthy"
"5","siteA","unhealthy"
"6","siteB","dies"
"7","siteB","unhealthy"
"8","siteA","unhealthy"
"9","siteB","lives"
"10","siteA","dies"
"11","siteA","lives"
"12","siteB","dies"
"13","siteB","unhealthy"
"14","siteB","unhealthy"
"15","siteB","unhealthy"
"16","siteB","unhealthy"
"17","siteA","unhealthy"
"18","siteB","unhealthy"
"19","siteB","unhealthy"
"20","siteB","unhealthy"
"21","siteB","lives"
"22","siteA","dies"
"23","siteB","unhealthy"
"24","siteA","dies"
"25","siteA","dies"
"26","siteB","lives"
"27","siteA","unhealthy"
"28","siteA","unhealthy"
"29","siteA","unhealthy"
"30","siteA","unhealthy"
"31","siteB","unhealthy"
"32","siteB","lives"
"33","siteA","unhealthy"
"34","siteB","unhealthy"
"35","siteB","unhealthy"
"36","siteA","dies"
"37","siteB","unhealthy"
"38","siteA","unhealthy"
"39","siteA","dies"
"40","siteA","lives"
"41","siteA","lives"
"42","siteA","dies"
"43","siteB","dies"
"44","siteB","unhealthy"
"45","siteB","unhealthy"
"46","siteA","dies"
"47","siteA","dies"
"48","siteA","lives"
"49","siteA","unhealthy"
"50","siteB","unhealthy"
"51","siteB","dies"
"52","siteA","unhealthy"
"53","siteA","lives"
"54","siteA","unhealthy"
"55","siteA","unhealthy"
"56","siteB","unhealthy"
"57","siteA","dies"
"58","siteA","unhealthy"
"59","siteA","unhealthy"
"60","siteB","unhealthy"
"61","siteB","dies"
"62","siteA","dies"
"63","siteB","unhealthy"
"64","siteB","unhealthy"
"65","siteB","unhealthy"
"66","siteA","unhealthy"
"67","siteA","dies"
"68","siteA","unhealthy"
"69","siteB","unhealthy"
"70","siteB","dies"
"71","siteA","dies"
"72","siteB","unhealthy"
"73","siteA","lives"
"74","siteA","dies"
"75","siteA","lives"
"76","siteA","unhealthy"
"77","siteA","unhealthy"
"78","siteA","unhealthy"
"79","siteB","unhealthy"
"80","siteB","unhealthy"
"81","siteB","unhealthy"
"82","siteA","unhealthy"
"83","siteB","dies"
"84","siteA","unhealthy"
"85","siteA","unhealthy"
"86","siteB","lives"
"87","siteB","lives"
"88","siteA","unhealthy"
"89","siteB","unhealthy"
"90","siteA","unhealthy"
"91","siteB","unhealthy"
"92","siteB","dies"
"93","siteB","dies"
"94","siteA","unhealthy"
"95","siteA","dies"
"96","siteB","unhealthy"
"97","siteB","unhealthy"
"98","siteA","unhealthy"
"99","siteB","unhealthy"
"100","siteA","unhealthy"
"101","siteA","dies"
"102","siteA","unhealthy"
"103","siteA","unhealthy"
"104","siteB","unhealthy"
"105","siteA","lives"
"106","siteB","lives"
"107","siteA","unhealthy"
"108","siteB","lives"
"109","siteA","dies"
"110","siteA","dies"
"111","siteB","unhealthy"
"112","siteB","lives"
"113","siteA","unhealthy"
"114","siteA","unhealthy"
"115","siteB","unhealthy"
"116","siteB","unhealthy"
"117","siteA","unhealthy"
"118","siteB","unhealthy"
"119","siteB","unhealthy"
"120","siteA","lives"
"121","siteA","dies"
"122","siteB","unhealthy"
"123","siteA","dies"
"124","siteA","lives"
"125","siteB","lives"
"126","siteA","unhealthy"
"127","siteB","dies"
"128","siteA","lives"
"129","siteA","dies"
"130","siteB","unhealthy"
"131","siteB","unhealthy"
"132","siteB","unhealthy"
"133","siteB","unhealthy"
"134","siteB","lives"
"135","siteB","lives"
"136","siteB","unhealthy"
"137","siteB","lives"
"138","siteA","unhealthy"
"139","siteB","unhealthy"
"140","siteB","unhealthy"
"141","siteA","dies"
"142","siteB","dies"
"143","siteB","unhealthy"
"144","siteA","unhealthy"
"145","siteA","unhealthy"
"146","siteA","unhealthy"
"147","siteB","dies"
"148","siteB","unhealthy"
"149","siteB","lives"
"150","siteB","unhealthy"
"151","siteB","unhealthy"
"152","siteB","unhealthy"
"153","siteA","dies"
"154","siteA","unhealthy"
"155","siteB","unhealthy"
"156","siteA","dies"
"157","siteB","lives"
"158","siteB","dies"
"159","siteA","dies"
"160","siteA","dies"
"161","siteA","dies"
"162","siteB","unhealthy"
"163","siteB","unhealthy"
"164","siteA","dies"
"165","siteA","unhealthy"
"166","siteA","lives"
"167","siteB","unhealthy"
"168","siteB","unhealthy"
"169","siteB","unhealthy"
"170","siteB","unhealthy"
"171","siteA","unhealthy"
"172","siteB","unhealthy"
"173","siteB","unhealthy"
"174","siteA","dies"
"175","siteB","unhealthy"
"176","siteA","unhealthy"
"177","siteA","unhealthy"
"178","siteB","unhealthy"
"179","siteA","lives"
"180","siteB","unhealthy"
